g: 1,best: 1.0E-10,average: 1.0000000000000052E-10,best in total: 1.0E-10
g: 301,best: 74.0,average: 62.9086000000047,best in total: 76.89999999999999
g: 601,best: 74.0,average: 69.54780000000574,best in total: 79.19999999999999
g: 901,best: 82.89999999999999,average: 70.09320000000496,best in total: 82.89999999999999
g: 1201,best: 74.0,average: 69.40220000000592,best in total: 82.89999999999999
g: 1501,best: 74.0,average: 70.72500000000437,best in total: 82.89999999999999
g: 1801,best: 74.0,average: 71.0424000000038,best in total: 83.89999999999999
g: 2101,best: 74.0,average: 70.74400000000436,best in total: 83.89999999999999
g: 2401,best: 74.0,average: 70.05120000000518,best in total: 84.49999999999999
g: 2701,best: 75.89999999999999,average: 70.30380000000497,best in total: 84.49999999999999
g: 3001,best: 74.0,average: 70.252800000005,best in total: 86.6
g: 3301,best: 74.0,average: 70.40260000000478,best in total: 86.6
g: 3601,best: 78.1,average: 70.49960000000458,best in total: 86.6
g: 3901,best: 76.6,average: 70.28280000000497,best in total: 86.8
g: 4201,best: 74.0,average: 70.42620000000475,best in total: 86.8
g: 4501,best: 74.0,average: 70.14260000000496,best in total: 86.8
g: 4801,best: 77.8,average: 69.52800000000573,best in total: 86.89999999999999
g: 5101,best: 74.0,average: 69.77680000000555,best in total: 86.89999999999999
g: 5401,best: 74.0,average: 69.77180000000511,best in total: 86.89999999999999
g: 5701,best: 74.0,average: 70.71780000000439,best in total: 86.89999999999999
g: 6001,best: 74.0,average: 70.08240000000517,best in total: 86.89999999999999
g: 6301,best: 74.0,average: 71.25360000000356,best in total: 86.89999999999999
g: 6601,best: 74.0,average: 69.27720000000613,best in total: 86.89999999999999
g: 6901,best: 74.0,average: 70.6486000000044,best in total: 86.89999999999999
g: 7201,best: 74.0,average: 70.30000000000497,best in total: 86.89999999999999
g: 7501,best: 74.0,average: 71.04000000000396,best in total: 86.89999999999999
g: 7801,best: 74.0,average: 69.39440000000613,best in total: 86.89999999999999
g: 8101,best: 74.0,average: 69.26400000000635,best in total: 86.89999999999999
g: 8401,best: 74.0,average: 69.80960000000555,best in total: 86.89999999999999
g: 8701,best: 74.0,average: 69.70800000000577,best in total: 86.89999999999999
g: 9001,best: 77.0,average: 69.82840000000556,best in total: 86.89999999999999
g: 9301,best: 74.0,average: 70.51080000000437,best in total: 86.89999999999999
g: 9601,best: 74.0,average: 70.41020000000475,best in total: 86.89999999999999
g: 9901,best: 74.0,average: 68.71120000000695,best in total: 86.89999999999999
4652:86.89999999999999,0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 
