g: 1,best: 1.0E-10,average: 9.999999999999804E-11,best in total: 1.0E-10
g: 301,best: 86.89999999999999,average: 65.19440000000748,best in total: 86.89999999999999
g: 601,best: 103.49999999999999,average: 88.52670000000865,best in total: 103.49999999999999
g: 901,best: 106.29999999999998,average: 93.94130000000969,best in total: 106.29999999999998
g: 1201,best: 106.29999999999998,average: 95.18640000000953,best in total: 106.29999999999998
g: 1501,best: 106.29999999999998,average: 96.70590000000784,best in total: 106.29999999999998
g: 1801,best: 106.29999999999998,average: 95.18550000000893,best in total: 106.29999999999998
g: 2101,best: 106.29999999999998,average: 97.0624000000079,best in total: 106.29999999999998
g: 2401,best: 106.29999999999998,average: 94.92780000000937,best in total: 106.29999999999998
g: 2701,best: 106.29999999999998,average: 97.82540000000783,best in total: 106.29999999999998
g: 3001,best: 106.29999999999998,average: 94.19720000000996,best in total: 106.29999999999998
g: 3301,best: 106.29999999999998,average: 94.83830000000961,best in total: 106.29999999999998
g: 3601,best: 106.29999999999998,average: 96.59880000000851,best in total: 106.29999999999998
g: 3901,best: 106.29999999999998,average: 96.47660000000836,best in total: 106.29999999999998
g: 4201,best: 106.29999999999998,average: 94.04310000001097,best in total: 106.29999999999998
g: 4501,best: 106.29999999999998,average: 94.7326000000098,best in total: 106.29999999999998
g: 4801,best: 106.29999999999998,average: 95.89900000000904,best in total: 106.29999999999998
g: 5101,best: 106.29999999999998,average: 93.96710000000976,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 95.75730000000893,best in total: 106.29999999999998
g: 5701,best: 106.29999999999998,average: 96.49480000000779,best in total: 106.29999999999998
g: 6001,best: 106.29999999999998,average: 94.96270000000956,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 94.80590000000963,best in total: 106.29999999999998
g: 6601,best: 106.29999999999998,average: 95.26260000000963,best in total: 106.29999999999998
g: 6901,best: 106.29999999999998,average: 95.72170000000919,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 97.6311000000068,best in total: 106.29999999999998
g: 7501,best: 106.29999999999998,average: 93.87930000001106,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 95.54070000000888,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 96.49550000000832,best in total: 106.29999999999998
g: 8401,best: 106.29999999999998,average: 96.5264000000085,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 95.44820000000901,best in total: 106.29999999999998
g: 9001,best: 106.29999999999998,average: 94.00490000001074,best in total: 106.29999999999998
g: 9301,best: 106.29999999999998,average: 94.84880000001036,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 94.52520000001023,best in total: 106.29999999999998
g: 9901,best: 106.29999999999998,average: 95.184100000009,best in total: 106.29999999999998
669:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
