g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 102.59999999999998,average: 47.659800000047525,best in total: 104.69999999999997
g: 601,best: 102.89999999999998,average: 50.72920000004979,best in total: 104.69999999999997
g: 901,best: 103.39999999999998,average: 54.61040000004555,best in total: 104.69999999999997
g: 1201,best: 102.89999999999998,average: 51.17526666671585,best in total: 105.79999999999998
g: 1501,best: 102.89999999999998,average: 52.49233333338156,best in total: 105.79999999999998
g: 1801,best: 102.89999999999998,average: 52.98300000004768,best in total: 105.79999999999998
g: 2101,best: 102.89999999999998,average: 53.015133333381385,best in total: 106.29999999999998
g: 2401,best: 102.89999999999998,average: 51.75946666671583,best in total: 106.29999999999998
g: 2701,best: 102.89999999999998,average: 49.25240000005114,best in total: 106.29999999999998
g: 3001,best: 102.89999999999998,average: 51.98400000004884,best in total: 106.29999999999998
g: 3301,best: 102.89999999999998,average: 53.36640000004733,best in total: 106.29999999999998
g: 3601,best: 102.89999999999998,average: 51.480600000049286,best in total: 106.29999999999998
g: 3901,best: 102.89999999999998,average: 53.037600000047405,best in total: 106.29999999999998
g: 4201,best: 102.89999999999998,average: 53.05006666671424,best in total: 106.29999999999998
g: 4501,best: 102.89999999999998,average: 52.652466666714766,best in total: 106.29999999999998
g: 4801,best: 102.89999999999998,average: 51.782133333382035,best in total: 106.29999999999998
g: 5101,best: 102.89999999999998,average: 52.063600000048375,best in total: 106.29999999999998
g: 5401,best: 102.89999999999998,average: 53.00393333338123,best in total: 106.29999999999998
g: 5701,best: 102.89999999999998,average: 50.52506666671676,best in total: 106.29999999999998
g: 6001,best: 102.89999999999998,average: 51.48260000004922,best in total: 106.29999999999998
g: 6301,best: 102.89999999999998,average: 54.056933333379654,best in total: 106.29999999999998
g: 6601,best: 102.89999999999998,average: 50.724000000050026,best in total: 106.29999999999998
g: 6901,best: 102.89999999999998,average: 50.22146666671696,best in total: 106.29999999999998
g: 7201,best: 102.89999999999998,average: 49.87713333338402,best in total: 106.29999999999998
g: 7501,best: 103.69999999999997,average: 50.60480000004994,best in total: 106.29999999999998
g: 7801,best: 102.89999999999998,average: 52.64106666671461,best in total: 106.29999999999998
g: 8101,best: 102.89999999999998,average: 52.44646666671487,best in total: 106.29999999999998
g: 8401,best: 102.89999999999998,average: 51.812000000048634,best in total: 106.29999999999998
g: 8701,best: 102.89999999999998,average: 51.33986666671566,best in total: 106.29999999999998
g: 9001,best: 103.39999999999998,average: 49.68226666671739,best in total: 106.29999999999998
g: 9301,best: 102.89999999999998,average: 50.97006666671597,best in total: 106.29999999999998
g: 9601,best: 102.89999999999998,average: 51.723000000048955,best in total: 106.29999999999998
g: 9901,best: 102.89999999999998,average: 50.81160000004975,best in total: 106.29999999999998
1961:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
