g: 1,best: 1.0E-10,average: 9.99999999999995E-11,best in total: 1.0E-10
g: 301,best: 93.59999999999998,average: 66.29293333334782,best in total: 95.79999999999998
g: 601,best: 103.99999999999997,average: 80.87180000001351,best in total: 104.29999999999998
g: 901,best: 106.29999999999998,average: 82.92313333334782,best in total: 106.29999999999998
g: 1201,best: 106.29999999999998,average: 83.91313333335053,best in total: 106.29999999999998
g: 1501,best: 106.29999999999998,average: 85.93213333334874,best in total: 106.29999999999998
g: 1801,best: 106.29999999999998,average: 83.60233333334928,best in total: 106.29999999999998
g: 2101,best: 106.29999999999998,average: 85.51906666668225,best in total: 106.29999999999998
g: 2401,best: 106.29999999999998,average: 83.07820000001823,best in total: 106.29999999999998
g: 2701,best: 106.29999999999998,average: 84.57460000001647,best in total: 106.29999999999998
g: 3001,best: 106.29999999999998,average: 83.61700000001704,best in total: 106.29999999999998
g: 3301,best: 106.29999999999998,average: 83.1513333333513,best in total: 106.29999999999998
g: 3601,best: 106.29999999999998,average: 84.88120000001523,best in total: 106.29999999999998
g: 3901,best: 106.29999999999998,average: 83.59786666668428,best in total: 106.29999999999998
g: 4201,best: 106.29999999999998,average: 83.8718000000156,best in total: 106.29999999999998
g: 4501,best: 106.29999999999998,average: 85.65640000001545,best in total: 106.29999999999998
g: 4801,best: 106.29999999999998,average: 87.21140000001445,best in total: 106.29999999999998
g: 5101,best: 106.29999999999998,average: 84.71746666668172,best in total: 106.29999999999998
g: 5401,best: 106.29999999999998,average: 85.19033333334917,best in total: 106.29999999999998
g: 5701,best: 106.29999999999998,average: 85.42373333334879,best in total: 106.29999999999998
g: 6001,best: 106.29999999999998,average: 84.30193333334942,best in total: 106.29999999999998
g: 6301,best: 106.29999999999998,average: 84.0024000000159,best in total: 106.29999999999998
g: 6601,best: 106.29999999999998,average: 84.44466666668339,best in total: 106.29999999999998
g: 6901,best: 106.29999999999998,average: 84.33606666668324,best in total: 106.29999999999998
g: 7201,best: 106.29999999999998,average: 83.92293333334952,best in total: 106.29999999999998
g: 7501,best: 106.29999999999998,average: 84.93746666668264,best in total: 106.29999999999998
g: 7801,best: 106.29999999999998,average: 85.04786666668141,best in total: 106.29999999999998
g: 8101,best: 106.29999999999998,average: 84.75220000001555,best in total: 106.29999999999998
g: 8401,best: 106.29999999999998,average: 85.96893333334738,best in total: 106.29999999999998
g: 8701,best: 106.29999999999998,average: 84.63000000001679,best in total: 106.29999999999998
g: 9001,best: 106.29999999999998,average: 85.06433333334918,best in total: 106.29999999999998
g: 9301,best: 106.29999999999998,average: 86.27120000001534,best in total: 106.29999999999998
g: 9601,best: 106.29999999999998,average: 85.47460000001581,best in total: 106.29999999999998
g: 9901,best: 106.29999999999998,average: 85.63473333334903,best in total: 106.29999999999998
636:106.29999999999998,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 1 
