g: 1,best: 7.432958791467059E-4,average: 6.071431895350772E-4,best in total: 7.432958791467059E-4
g: 301,best: 7.806027197493693E-4,average: 6.162455143085961E-4,best in total: 8.763050715703793E-4
g: 601,best: 8.297695671809237E-4,average: 6.167650027448618E-4,best in total: 8.767772731369222E-4
g: 901,best: 7.947928565066748E-4,average: 6.166340454434728E-4,best in total: 8.767772731369222E-4
g: 1201,best: 8.120283024303164E-4,average: 6.16725701494446E-4,best in total: 8.767772731369222E-4
g: 1501,best: 7.582528027061334E-4,average: 6.162520732712452E-4,best in total: 8.796136521427595E-4
g: 1801,best: 7.728823139858054E-4,average: 6.194608906258808E-4,best in total: 8.796136521427595E-4
g: 2101,best: 7.787120391202264E-4,average: 6.15335034648371E-4,best in total: 8.796136521427595E-4
g: 2401,best: 7.646417574852866E-4,average: 6.185926341201505E-4,best in total: 8.796136521427595E-4
g: 2701,best: 7.947281585919793E-4,average: 6.161075383754913E-4,best in total: 8.796136521427595E-4
g: 3001,best: 7.712767736623088E-4,average: 6.175925193406296E-4,best in total: 8.806098573759276E-4
g: 3301,best: 7.899094060416245E-4,average: 6.148977573567021E-4,best in total: 8.990376316351197E-4
g: 3601,best: 7.708452335539723E-4,average: 6.160299350839966E-4,best in total: 8.990376316351197E-4
g: 3901,best: 7.658464167974389E-4,average: 6.17163052409884E-4,best in total: 8.990376316351197E-4
g: 4201,best: 7.611169681563166E-4,average: 6.17218680834707E-4,best in total: 8.990376316351197E-4
g: 4501,best: 7.524868077856125E-4,average: 6.164984902849565E-4,best in total: 8.990376316351197E-4
g: 4801,best: 7.543574122341547E-4,average: 6.16193679942409E-4,best in total: 8.990376316351197E-4
g: 5101,best: 7.678839539154673E-4,average: 6.180577393497312E-4,best in total: 8.990376316351197E-4
g: 5401,best: 7.770806798793747E-4,average: 6.190167992869896E-4,best in total: 8.990376316351197E-4
g: 5701,best: 7.965741065981571E-4,average: 6.181715582086475E-4,best in total: 8.990376316351197E-4
g: 6001,best: 7.740343046521882E-4,average: 6.156360265646753E-4,best in total: 8.990376316351197E-4
g: 6301,best: 7.846603995221098E-4,average: 6.176464612239685E-4,best in total: 8.990376316351197E-4
g: 6601,best: 7.786770495476874E-4,average: 6.166104075181566E-4,best in total: 8.990376316351197E-4
g: 6901,best: 7.562836073021374E-4,average: 6.158015133186666E-4,best in total: 8.990376316351197E-4
g: 7201,best: 7.652653470131009E-4,average: 6.168202144258082E-4,best in total: 8.990376316351197E-4
g: 7501,best: 7.541132887933179E-4,average: 6.169596355798898E-4,best in total: 8.990376316351197E-4
g: 7801,best: 7.867848361273914E-4,average: 6.152700203575461E-4,best in total: 8.990376316351197E-4
g: 8101,best: 7.832904607674747E-4,average: 6.155858926287543E-4,best in total: 8.990376316351197E-4
g: 8401,best: 7.548761571627043E-4,average: 6.171622436991075E-4,best in total: 8.990376316351197E-4
g: 8701,best: 7.715081785064513E-4,average: 6.15849021071698E-4,best in total: 8.990376316351197E-4
g: 9001,best: 7.9691811645414E-4,average: 6.170847700817571E-4,best in total: 8.990376316351197E-4
g: 9301,best: 7.887716085907193E-4,average: 6.176934585737329E-4,best in total: 8.990376316351197E-4
g: 9601,best: 7.780475223482886E-4,average: 6.166507707401424E-4,best in total: 8.990376316351197E-4
g: 9901,best: 7.790701559078606E-4,average: 6.165204493799915E-4,best in total: 8.990376316351197E-4
g: 10201,best: 7.966051383860829E-4,average: 6.1486318934315E-4,best in total: 8.990376316351197E-4
g: 10501,best: 7.981648519006382E-4,average: 6.170418594271647E-4,best in total: 8.990376316351197E-4
g: 10801,best: 7.808161719984726E-4,average: 6.165626520015382E-4,best in total: 8.990376316351197E-4
g: 11101,best: 7.961529175755526E-4,average: 6.152411735831463E-4,best in total: 8.990376316351197E-4
g: 11401,best: 7.681660214222414E-4,average: 6.167101034708091E-4,best in total: 8.990376316351197E-4
g: 11701,best: 8.229522563743453E-4,average: 6.16220209574132E-4,best in total: 8.990376316351197E-4
g: 12001,best: 7.974994899864637E-4,average: 6.170681275919699E-4,best in total: 8.990376316351197E-4
g: 12301,best: 7.710498953084011E-4,average: 6.156756256402187E-4,best in total: 8.990376316351197E-4
g: 12601,best: 7.775451472777873E-4,average: 6.156649879647392E-4,best in total: 9.442096575337634E-4
g: 12901,best: 7.687986234399943E-4,average: 6.16718112803873E-4,best in total: 9.442096575337634E-4
g: 13201,best: 7.71572761293861E-4,average: 6.176953228052948E-4,best in total: 9.442096575337634E-4
g: 13501,best: 7.889342374036933E-4,average: 6.176789292865264E-4,best in total: 9.442096575337634E-4
g: 13801,best: 8.031175597235879E-4,average: 6.1501366616069E-4,best in total: 9.442096575337634E-4
g: 14101,best: 7.937918938988756E-4,average: 6.174776330758372E-4,best in total: 9.442096575337634E-4
g: 14401,best: 7.86221391621436E-4,average: 6.171659531210863E-4,best in total: 9.442096575337634E-4
g: 14701,best: 7.672374845381101E-4,average: 6.166569554129949E-4,best in total: 9.442096575337634E-4
g: 15001,best: 7.847114544117925E-4,average: 6.189135594311938E-4,best in total: 9.442096575337634E-4
