g: 1,best: 7.350992175864669E-4,average: 6.067123197343203E-4,best in total: 7.350992175864669E-4
g: 301,best: 9.89580398175277E-4,average: 8.787595564265373E-4,best in total: 0.0010235277188485985
g: 601,best: 0.0011174805219190279,average: 0.001014350458486134,best in total: 0.001137500527205119
g: 901,best: 0.0012120587122074484,average: 0.0010392985249016897,best in total: 0.0012332480384642031
g: 1201,best: 0.001282133393749141,average: 0.0011459234290509767,best in total: 0.001317565417291042
g: 1501,best: 0.0013092693964932096,average: 0.0011774456416713624,best in total: 0.001354864157947656
g: 1801,best: 0.001364966418534219,average: 0.0012439408869109882,best in total: 0.0013823684981610033
g: 2101,best: 0.0014000815080463958,average: 0.0012632813343672528,best in total: 0.0014338297935063203
g: 2401,best: 0.0014435661362662108,average: 0.0013213784630143881,best in total: 0.0014894959091764739
g: 2701,best: 0.0014745590361523822,average: 0.0013101742839300072,best in total: 0.0015001281820675762
g: 3001,best: 0.0014584123002027649,average: 0.0013048530952078914,best in total: 0.0015156992945404122
g: 3301,best: 0.0014979762208503365,average: 0.0013337687793027028,best in total: 0.0015165352016758174
g: 3601,best: 0.001545055360207814,average: 0.001397509348831613,best in total: 0.0015952621907495638
g: 3901,best: 0.0015961391986637511,average: 0.0013878054779586477,best in total: 0.0016178176939330617
g: 4201,best: 0.001651717557792918,average: 0.001488722585840175,best in total: 0.0016930951843130548
g: 4501,best: 0.001652038764029196,average: 0.0014870040685319315,best in total: 0.0016930951843130548
g: 4801,best: 0.0016469179779687836,average: 0.0014787871417459386,best in total: 0.0017147117369295476
g: 5101,best: 0.001708432255060988,average: 0.0015563358164803736,best in total: 0.0017474809466982851
g: 5401,best: 0.0017148771835495743,average: 0.0015699132835934667,best in total: 0.001764326284966947
g: 5701,best: 0.0017603406424153945,average: 0.0016149581837726467,best in total: 0.0017877445609345113
g: 6001,best: 0.001795180994190583,average: 0.0016394399121436181,best in total: 0.0018371621873245663
g: 6301,best: 0.0018018453280505432,average: 0.00163342414646064,best in total: 0.0018397235733793385
g: 6601,best: 0.001846690908943881,average: 0.001656501616507433,best in total: 0.0018530048167775483
g: 6901,best: 0.001812368528637768,average: 0.001660758187098915,best in total: 0.0018530048167775483
g: 7201,best: 0.001816670282174188,average: 0.0016373428504430475,best in total: 0.0018530048167775483
g: 7501,best: 0.0018039663615941933,average: 0.0016397586334678707,best in total: 0.0018649027716536645
g: 7801,best: 0.00185524807946494,average: 0.0016432252250169104,best in total: 0.0018649027716536645
g: 8101,best: 0.0019229548040943212,average: 0.0017490746869547804,best in total: 0.0019599021305295615
g: 8401,best: 0.00195190187685443,average: 0.0017822183838166875,best in total: 0.001971137045799677
g: 8701,best: 0.0019078783307951974,average: 0.0017411787227422171,best in total: 0.001971137045799677
