`g: 1,best: 7.580451549837056E-4,average: 6.06589028176766E-4,best in total: 7.580451549837056E-4
g: 301,best: 0.0010600613491577777,average: 8.914842152163114E-4,best in total: 0.0010846538480921084
g: 601,best: 0.001172337855887127,average: 9.873374592217917E-4,best in total: 0.0012017759723658007
g: 901,best: 0.0012644934123906932,average: 0.0010189829499999171,best in total: 0.0013104728847052043
g: 1201,best: 0.001270981830527245,average: 0.001039380737931705,best in total: 0.001370928495930865
g: 1501,best: 0.0012590788029063977,average: 0.0010766403841010615,best in total: 0.001370928495930865
g: 1801,best: 0.0012633334661432021,average: 0.0010591801515414338,best in total: 0.001370928495930865
g: 2101,best: 0.0013098386551032286,average: 0.0010690243068137597,best in total: 0.001370928495930865
g: 2401,best: 0.0013774186841693774,average: 0.0011134868109114822,best in total: 0.0014704311940271044
g: 2701,best: 0.0013709977438764686,average: 0.0011139839036593225,best in total: 0.0014704311940271044
g: 3001,best: 0.001300314267818269,average: 0.0010490468855219725,best in total: 0.0014704311940271044
g: 3301,best: 0.0012301208076895265,average: 9.88819192904891E-4,best in total: 0.0014704311940271044
g: 3601,best: 0.0011596734643013955,average: 9.650964307120536E-4,best in total: 0.0014704311940271044
g: 3901,best: 0.0012746941184033419,average: 0.0010380323666047786,best in total: 0.0014704311940271044
g: 4201,best: 0.0013002924633863544,average: 0.0010418820988121157,best in total: 0.0014704311940271044
g: 4501,best: 0.0013520304093632765,average: 0.0010576157095273774,best in total: 0.0014704311940271044
g: 4801,best: 0.0013315959894603959,average: 0.0010471973570382082,best in total: 0.0014704311940271044
g: 5101,best: 0.0013031606831414922,average: 0.0011092185723709162,best in total: 0.0014704311940271044
g: 5401,best: 0.0013004961025792816,average: 0.0010663003191684845,best in total: 0.0014704311940271044
g: 5701,best: 0.001276041766305505,average: 0.0010248328909811472,best in total: 0.0014704311940271044
g: 6001,best: 0.0013420484008376192,average: 0.0011042520900596074,best in total: 0.0014704311940271044
g: 6301,best: 0.0013977584181824867,average: 0.0011418343675956412,best in total: 0.0014813958697307888
g: 6601,best: 0.001290449451048183,average: 0.001079467314430286,best in total: 0.0014813958697307888
g: 6901,best: 0.0012804030651452525,average: 0.0010427236844873292,best in total: 0.0014813958697307888
g: 7201,best: 0.0012899617590643206,average: 0.0010634523573667897,best in total: 0.0014813958697307888
g: 7501,best: 0.0012450218448448026,average: 0.0010367244435286044,best in total: 0.0014813958697307888
g: 7801,best: 0.0012220873431197977,average: 9.861673384703462E-4,best in total: 0.0014813958697307888
g: 8101,best: 0.0012914552089095224,average: 0.0010708486779146798,best in total: 0.0014813958697307888
g: 8401,best: 0.0013156154129624592,average: 0.0010539420411581689,best in total: 0.0014813958697307888
g: 8701,best: 0.0014350610366267308,average: 0.0011480310949451018,best in total: 0.0014873163070819333
g: 9001,best: 0.0014060516535638963,average: 0.0011745051880419084,best in total: 0.0014990065717249092
g: 9301,best: 0.001357596317130783,average: 0.0011047312637745153,best in total: 0.0014990065717249092
g: 9601,best: 0.0013952537283867007,average: 0.001108163554494143,best in total: 0.0014990065717249092
g: 9901,best: 0.0013177233823621396,average: 0.0010422284411270362,best in total: 0.0014990065717249092
g: 10201,best: 0.001388860354075871,average: 0.0011516208655653428,best in total: 0.0014990065717249092
g: 10501,best: 0.0014078319603684506,average: 0.0011779539498706563,best in total: 0.001515040184602945
g: 10801,best: 0.0015173892115870249,average: 0.0011999441546550454,best in total: 0.0015173892115870249
